image_name,predicted_label,prob_hem,prob_all,confidence,final_prediction,review_required
685.bmp,hem,0.7707688,0.22923122,0.7707688,hem,False
686.bmp,hem,0.8495048,0.15049516,0.8495048,hem,False
687.bmp,hem,0.91627824,0.08372173,0.91627824,hem,False
688.bmp,hem,0.91451734,0.08548262,0.91451734,hem,False
689.bmp,all,0.23264113,0.76735896,0.76735896,all,False
69.bmp,all,0.34519598,0.6548041,0.6548041,all,False
690.bmp,all,0.18268566,0.8173143,0.8173143,all,False
691.bmp,all,0.26123747,0.73876256,0.73876256,all,False
692.bmp,all,0.12195915,0.8780409,0.8780409,all,False
693.bmp,hem,0.6393299,0.36067006,0.6393299,hem,False
694.bmp,hem,0.73714226,0.26285785,0.73714226,hem,False
695.bmp,all,0.17635593,0.82364404,0.82364404,all,False
696.bmp,all,0.24540965,0.7545904,0.7545904,all,False
697.bmp,all,0.23105794,0.76894206,0.76894206,all,False
698.bmp,all,0.26179653,0.73820347,0.73820347,all,False
699.bmp,all,0.16247001,0.83753,0.83753,all,False
7.bmp,all,0.19159368,0.80840635,0.80840635,all,False
70.bmp,all,0.22752738,0.7724726,0.7724726,all,False
700.bmp,all,0.18201922,0.81798077,0.81798077,all,False
701.bmp,hem,0.58052385,0.41947627,0.58052385,hem,True
702.bmp,hem,0.85426676,0.14573327,0.85426676,hem,False
703.bmp,hem,0.93659085,0.06340912,0.93659085,hem,False
704.bmp,all,0.1772596,0.82274044,0.82274044,all,False
705.bmp,all,0.32519323,0.6748068,0.6748068,all,False
706.bmp,hem,0.6320925,0.36790758,0.6320925,hem,False
707.bmp,hem,0.59038424,0.40961573,0.59038424,hem,True
708.bmp,all,0.26477563,0.7352244,0.7352244,all,False
709.bmp,all,0.120861396,0.87913865,0.87913865,all,False
71.bmp,all,0.34121335,0.65878665,0.65878665,all,False
710.bmp,hem,0.88546777,0.11453222,0.88546777,hem,False
711.bmp,all,0.1828289,0.8171711,0.8171711,all,False
712.bmp,all,0.17464527,0.82535475,0.82535475,all,False
713.bmp,all,0.16927849,0.83072156,0.83072156,all,False
714.bmp,hem,0.5037948,0.4962053,0.5037948,hem,True
715.bmp,all,0.43981558,0.5601845,0.5601845,all,True
716.bmp,all,0.25925612,0.740744,0.740744,all,False
717.bmp,hem,0.569654,0.430346,0.569654,hem,True
718.bmp,hem,0.6099163,0.39008367,0.6099163,hem,False
719.bmp,hem,0.56929266,0.4307074,0.56929266,hem,True
72.bmp,all,0.18688563,0.81311435,0.81311435,all,False
720.bmp,all,0.13988028,0.8601197,0.8601197,all,False
721.bmp,all,0.16469023,0.83530974,0.83530974,all,False
722.bmp,all,0.16671245,0.8332876,0.8332876,all,False
723.bmp,all,0.1544172,0.84558284,0.84558284,all,False
724.bmp,all,0.14069644,0.8593036,0.8593036,all,False
725.bmp,all,0.14996496,0.8500351,0.8500351,all,False
726.bmp,all,0.28404075,0.7159593,0.7159593,all,False
727.bmp,all,0.24891262,0.75108737,0.75108737,all,False
728.bmp,hem,0.6843011,0.31569904,0.6843011,hem,False
729.bmp,all,0.1499373,0.8500627,0.8500627,all,False
73.bmp,all,0.12931973,0.8706803,0.8706803,all,False
730.bmp,all,0.17678419,0.82321584,0.82321584,all,False
731.bmp,all,0.19492772,0.80507225,0.80507225,all,False
732.bmp,all,0.4779374,0.52206266,0.52206266,all,True
733.bmp,all,0.24884889,0.7511512,0.7511512,all,False
734.bmp,hem,0.6373698,0.3626302,0.6373698,hem,False
735.bmp,all,0.15707567,0.84292436,0.84292436,all,False
736.bmp,hem,0.8030659,0.19693415,0.8030659,hem,False
737.bmp,all,0.27470756,0.72529244,0.72529244,all,False
738.bmp,all,0.15586142,0.8441385,0.8441385,all,False
739.bmp,all,0.1679633,0.83203685,0.83203685,all,False
74.bmp,all,0.345041,0.6549591,0.6549591,all,False
740.bmp,hem,0.7104615,0.28953844,0.7104615,hem,False
741.bmp,all,0.17326938,0.8267306,0.8267306,all,False
742.bmp,all,0.18750104,0.8124989,0.8124989,all,False
743.bmp,all,0.18848458,0.81151545,0.81151545,all,False
744.bmp,all,0.16608134,0.83391875,0.83391875,all,False
745.bmp,all,0.15406063,0.84593934,0.84593934,all,False
746.bmp,all,0.19280247,0.8071975,0.8071975,all,False
747.bmp,all,0.13743147,0.86256856,0.86256856,all,False
748.bmp,all,0.2504174,0.74958265,0.74958265,all,False
749.bmp,all,0.17585616,0.8241438,0.8241438,all,False
75.bmp,all,0.26380324,0.73619676,0.73619676,all,False
750.bmp,all,0.13485798,0.86514205,0.86514205,all,False
751.bmp,hem,0.89071417,0.1092858,0.89071417,hem,False
752.bmp,all,0.29170972,0.7082903,0.7082903,all,False
753.bmp,hem,0.52971363,0.47028637,0.52971363,hem,True
754.bmp,all,0.2601701,0.7398299,0.7398299,all,False
755.bmp,all,0.28796276,0.71203727,0.71203727,all,False
756.bmp,all,0.15094802,0.84905195,0.84905195,all,False
757.bmp,hem,0.6416863,0.35831368,0.6416863,hem,False
758.bmp,all,0.2830789,0.7169211,0.7169211,all,False
759.bmp,all,0.20894644,0.79105365,0.79105365,all,False
76.bmp,all,0.14614576,0.8538543,0.8538543,all,False
760.bmp,hem,0.7503432,0.24965684,0.7503432,hem,False
761.bmp,hem,0.9437289,0.056271117,0.9437289,hem,False
762.bmp,all,0.22664258,0.7733575,0.7733575,all,False
763.bmp,hem,0.7622522,0.23774785,0.7622522,hem,False
764.bmp,all,0.4955108,0.5044892,0.5044892,all,True
765.bmp,all,0.14231166,0.85768837,0.85768837,all,False
766.bmp,hem,0.9360068,0.06399324,0.9360068,hem,False
767.bmp,all,0.34511197,0.65488803,0.65488803,all,False
768.bmp,all,0.18247509,0.817525,0.817525,all,False
769.bmp,hem,0.61687917,0.38312086,0.61687917,hem,False
77.bmp,all,0.27889997,0.72110003,0.72110003,all,False
770.bmp,all,0.35587138,0.6441287,0.6441287,all,False
771.bmp,all,0.48950773,0.5104923,0.5104923,all,True
772.bmp,all,0.16202101,0.837979,0.837979,all,False
773.bmp,all,0.17876232,0.82123774,0.82123774,all,False
774.bmp,all,0.14486566,0.85513437,0.85513437,all,False
775.bmp,all,0.2383016,0.7616984,0.7616984,all,False
776.bmp,all,0.43912578,0.5608742,0.5608742,all,True
777.bmp,all,0.29285854,0.7071414,0.7071414,all,False
778.bmp,all,0.20593756,0.7940625,0.7940625,all,False
779.bmp,hem,0.6551778,0.34482226,0.6551778,hem,False
78.bmp,all,0.117354535,0.8826455,0.8826455,all,False
780.bmp,all,0.14506045,0.85493964,0.85493964,all,False
781.bmp,all,0.21284172,0.78715825,0.78715825,all,False
782.bmp,all,0.19678621,0.8032138,0.8032138,all,False
783.bmp,all,0.23101836,0.76898164,0.76898164,all,False
784.bmp,all,0.24737257,0.7526275,0.7526275,all,False
785.bmp,all,0.399508,0.600492,0.600492,all,False
786.bmp,hem,0.5867216,0.41327843,0.5867216,hem,True
787.bmp,hem,0.5221745,0.47782558,0.5221745,hem,True
788.bmp,all,0.20015535,0.7998447,0.7998447,all,False
789.bmp,all,0.13867685,0.86132324,0.86132324,all,False
79.bmp,all,0.3684191,0.63158095,0.63158095,all,False
790.bmp,all,0.2780224,0.7219776,0.7219776,all,False
791.bmp,hem,0.6331878,0.36681223,0.6331878,hem,False
792.bmp,all,0.46544227,0.5345577,0.5345577,all,True
793.bmp,hem,0.580305,0.41969502,0.580305,hem,True
794.bmp,all,0.2522708,0.7477292,0.7477292,all,False
795.bmp,all,0.18834275,0.8116572,0.8116572,all,False
796.bmp,hem,0.5593722,0.4406279,0.5593722,hem,True
797.bmp,all,0.27182516,0.72817487,0.72817487,all,False
798.bmp,all,0.22381422,0.77618587,0.77618587,all,False
799.bmp,all,0.20084259,0.7991574,0.7991574,all,False
8.bmp,all,0.34483573,0.65516424,0.65516424,all,False
80.bmp,all,0.13764283,0.86235726,0.86235726,all,False
800.bmp,hem,0.6609924,0.3390076,0.6609924,hem,False
801.bmp,all,0.4638582,0.5361418,0.5361418,all,True
802.bmp,all,0.14175922,0.85824084,0.85824084,all,False
803.bmp,hem,0.6689106,0.33108944,0.6689106,hem,False
804.bmp,hem,0.8504485,0.14955154,0.8504485,hem,False
805.bmp,all,0.49917683,0.5008232,0.5008232,all,True
806.bmp,all,0.4031633,0.5968367,0.5968367,all,True
807.bmp,all,0.27992758,0.72007245,0.72007245,all,False
808.bmp,all,0.19434938,0.8056506,0.8056506,all,False
809.bmp,all,0.14230472,0.8576953,0.8576953,all,False
81.bmp,hem,0.91881865,0.08118144,0.91881865,hem,False
810.bmp,all,0.13435283,0.8656472,0.8656472,all,False
811.bmp,all,0.44805846,0.5519415,0.5519415,all,True
812.bmp,all,0.17665136,0.8233487,0.8233487,all,False
813.bmp,all,0.22119394,0.77880615,0.77880615,all,False
814.bmp,all,0.16329661,0.8367034,0.8367034,all,False
815.bmp,all,0.1592025,0.84079754,0.84079754,all,False
816.bmp,hem,0.93320936,0.06679063,0.93320936,hem,False
817.bmp,all,0.40325603,0.596744,0.596744,all,True
818.bmp,all,0.17819226,0.82180774,0.82180774,all,False
819.bmp,all,0.19632775,0.80367225,0.80367225,all,False
82.bmp,hem,0.9325956,0.06740435,0.9325956,hem,False
820.bmp,hem,0.5510241,0.448976,0.5510241,hem,True
821.bmp,all,0.15748565,0.8425144,0.8425144,all,False
822.bmp,hem,0.6581328,0.34186727,0.6581328,hem,False
823.bmp,all,0.42299485,0.57700515,0.57700515,all,True
824.bmp,all,0.10013106,0.89986897,0.89986897,all,False
825.bmp,all,0.19503865,0.8049614,0.8049614,all,False
826.bmp,hem,0.8318454,0.16815464,0.8318454,hem,False
827.bmp,all,0.18209147,0.8179085,0.8179085,all,False
828.bmp,all,0.33084148,0.66915864,0.66915864,all,False
829.bmp,all,0.44761127,0.5523888,0.5523888,all,True
83.bmp,all,0.45617968,0.5438204,0.5438204,all,True
830.bmp,hem,0.72788155,0.2721185,0.72788155,hem,False
831.bmp,all,0.3135686,0.6864314,0.6864314,all,False
832.bmp,all,0.17518014,0.8248199,0.8248199,all,False
833.bmp,all,0.15720165,0.8427984,0.8427984,all,False
834.bmp,all,0.40285024,0.59714985,0.59714985,all,True
835.bmp,all,0.46224055,0.5377595,0.5377595,all,True
836.bmp,all,0.10232729,0.8976728,0.8976728,all,False
837.bmp,all,0.1558283,0.84417176,0.84417176,all,False
838.bmp,all,0.13369915,0.86630094,0.86630094,all,False
839.bmp,all,0.21333426,0.7866657,0.7866657,all,False
84.bmp,all,0.22402506,0.7759749,0.7759749,all,False
840.bmp,hem,0.66812193,0.3318782,0.66812193,hem,False
841.bmp,hem,0.9417496,0.05825045,0.9417496,hem,False
842.bmp,hem,0.6830628,0.31693727,0.6830628,hem,False
843.bmp,hem,0.6139686,0.38603136,0.6139686,hem,False
844.bmp,all,0.11893079,0.8810693,0.8810693,all,False
845.bmp,all,0.28414708,0.7158529,0.7158529,all,False
846.bmp,all,0.25486156,0.7451384,0.7451384,all,False
847.bmp,all,0.2959842,0.7040159,0.7040159,all,False
848.bmp,hem,0.8843829,0.11561711,0.8843829,hem,False
849.bmp,all,0.20412228,0.7958777,0.7958777,all,False
85.bmp,all,0.44381636,0.5561837,0.5561837,all,True
850.bmp,all,0.15256512,0.8474349,0.8474349,all,False
851.bmp,all,0.23079976,0.7692002,0.7692002,all,False
852.bmp,all,0.1577551,0.842245,0.842245,all,False
853.bmp,all,0.23441228,0.7655877,0.7655877,all,False
854.bmp,hem,0.5614395,0.43856046,0.5614395,hem,True
855.bmp,hem,0.9361291,0.06387089,0.9361291,hem,False
856.bmp,all,0.31409138,0.6859087,0.6859087,all,False
857.bmp,all,0.3911423,0.60885775,0.60885775,all,False
858.bmp,all,0.44100922,0.55899084,0.55899084,all,True
859.bmp,hem,0.87481105,0.12518904,0.87481105,hem,False
86.bmp,all,0.16365898,0.836341,0.836341,all,False
860.bmp,all,0.26927894,0.7307211,0.7307211,all,False
861.bmp,hem,0.9109065,0.08909351,0.9109065,hem,False
862.bmp,all,0.14913186,0.8508681,0.8508681,all,False
863.bmp,hem,0.9362127,0.06378728,0.9362127,hem,False
864.bmp,all,0.11882357,0.8811764,0.8811764,all,False
865.bmp,all,0.1533536,0.8466464,0.8466464,all,False
866.bmp,all,0.14692256,0.8530774,0.8530774,all,False
867.bmp,all,0.27968007,0.72032,0.72032,all,False
868.bmp,all,0.4399771,0.56002295,0.56002295,all,True
869.bmp,all,0.3540576,0.64594245,0.64594245,all,False
87.bmp,hem,0.95709765,0.042902462,0.95709765,hem,False
870.bmp,hem,0.5271406,0.47285938,0.5271406,hem,True
871.bmp,all,0.15675691,0.84324306,0.84324306,all,False
872.bmp,all,0.15733813,0.84266186,0.84266186,all,False
873.bmp,all,0.2504401,0.7495599,0.7495599,all,False
874.bmp,all,0.22949252,0.7705075,0.7705075,all,False
875.bmp,hem,0.70700616,0.29299387,0.70700616,hem,False
876.bmp,hem,0.6235875,0.3764125,0.6235875,hem,False
877.bmp,all,0.12707442,0.87292564,0.87292564,all,False
878.bmp,all,0.24475572,0.7552444,0.7552444,all,False
879.bmp,all,0.16301087,0.8369891,0.8369891,all,False
88.bmp,hem,0.9296354,0.07036464,0.9296354,hem,False
880.bmp,all,0.15193757,0.84806246,0.84806246,all,False
881.bmp,all,0.49293947,0.50706047,0.50706047,all,True
882.bmp,hem,0.53778195,0.46221805,0.53778195,hem,True
883.bmp,all,0.44205245,0.5579475,0.5579475,all,True
884.bmp,all,0.4613282,0.53867185,0.53867185,all,True
885.bmp,all,0.23072565,0.7692744,0.7692744,all,False
886.bmp,all,0.43068886,0.56931114,0.56931114,all,True
887.bmp,all,0.39854944,0.60145056,0.60145056,all,False
888.bmp,hem,0.7248652,0.2751348,0.7248652,hem,False
889.bmp,hem,0.9245856,0.075414345,0.9245856,hem,False
89.bmp,all,0.37855515,0.6214448,0.6214448,all,False
890.bmp,all,0.14036912,0.85963094,0.85963094,all,False
891.bmp,hem,0.6988598,0.30114025,0.6988598,hem,False
892.bmp,hem,0.8349802,0.1650199,0.8349802,hem,False
893.bmp,all,0.15632538,0.84367466,0.84367466,all,False
894.bmp,all,0.16147546,0.8385246,0.8385246,all,False
895.bmp,hem,0.67080086,0.32919914,0.67080086,hem,False
896.bmp,hem,0.56749785,0.4325022,0.56749785,hem,True
897.bmp,all,0.16052422,0.8394758,0.8394758,all,False
898.bmp,hem,0.6234956,0.37650442,0.6234956,hem,False
899.bmp,all,0.1765173,0.8234827,0.8234827,all,False
9.bmp,all,0.1627093,0.8372907,0.8372907,all,False
90.bmp,all,0.17171477,0.82828534,0.82828534,all,False
900.bmp,all,0.16143158,0.83856845,0.83856845,all,False
901.bmp,all,0.32921597,0.670784,0.670784,all,False
902.bmp,all,0.16802488,0.83197516,0.83197516,all,False
903.bmp,all,0.29512852,0.70487154,0.70487154,all,False
904.bmp,hem,0.8262333,0.1737667,0.8262333,hem,False
905.bmp,hem,0.8353423,0.16465774,0.8353423,hem,False
906.bmp,all,0.23978338,0.7602167,0.7602167,all,False
907.bmp,hem,0.51063085,0.48936915,0.51063085,hem,True
908.bmp,all,0.259489,0.74051106,0.74051106,all,False
909.bmp,all,0.16107935,0.8389208,0.8389208,all,False
91.bmp,hem,0.837209,0.16279104,0.837209,hem,False
910.bmp,all,0.41123503,0.588765,0.588765,all,True
911.bmp,hem,0.605335,0.39466497,0.605335,hem,False
912.bmp,all,0.2736954,0.72630465,0.72630465,all,False
913.bmp,all,0.3055379,0.6944622,0.6944622,all,False
914.bmp,hem,0.5080642,0.49193582,0.5080642,hem,True
915.bmp,all,0.14930686,0.85069317,0.85069317,all,False
916.bmp,all,0.3266402,0.6733599,0.6733599,all,False
917.bmp,all,0.2303317,0.76966834,0.76966834,all,False
918.bmp,hem,0.63919985,0.36080012,0.63919985,hem,False
919.bmp,all,0.2464134,0.75358665,0.75358665,all,False
92.bmp,hem,0.6831829,0.31681713,0.6831829,hem,False
920.bmp,hem,0.63781667,0.36218342,0.63781667,hem,False
921.bmp,all,0.1325947,0.8674053,0.8674053,all,False
922.bmp,all,0.09719156,0.9028084,0.9028084,all,False
923.bmp,all,0.19921522,0.80078477,0.80078477,all,False
924.bmp,all,0.2430346,0.7569654,0.7569654,all,False
925.bmp,hem,0.5062641,0.49373588,0.5062641,hem,True
926.bmp,hem,0.56119967,0.43880033,0.56119967,hem,True
927.bmp,hem,0.74488467,0.2551154,0.74488467,hem,False
928.bmp,hem,0.628709,0.37129098,0.628709,hem,False
929.bmp,all,0.18906721,0.8109328,0.8109328,all,False
93.bmp,all,0.34522924,0.65477073,0.65477073,all,False
930.bmp,hem,0.7549469,0.24505316,0.7549469,hem,False
931.bmp,all,0.48316488,0.5168351,0.5168351,all,True
932.bmp,all,0.19273588,0.8072641,0.8072641,all,False
933.bmp,hem,0.67279476,0.3272053,0.67279476,hem,False
934.bmp,hem,0.7140855,0.2859145,0.7140855,hem,False
935.bmp,all,0.21626842,0.78373164,0.78373164,all,False
936.bmp,all,0.34024316,0.65975684,0.65975684,all,False
937.bmp,hem,0.538471,0.46152908,0.538471,hem,True
938.bmp,all,0.31720686,0.68279314,0.68279314,all,False
939.bmp,all,0.40817434,0.5918257,0.5918257,all,True
94.bmp,all,0.12296801,0.877032,0.877032,all,False
940.bmp,all,0.15132782,0.8486723,0.8486723,all,False
941.bmp,all,0.1723758,0.8276242,0.8276242,all,False
942.bmp,all,0.122619115,0.87738097,0.87738097,all,False
943.bmp,all,0.32355067,0.6764493,0.6764493,all,False
944.bmp,all,0.11305537,0.88694465,0.88694465,all,False
945.bmp,all,0.3329199,0.66708016,0.66708016,all,False
946.bmp,all,0.114228636,0.8857714,0.8857714,all,False
947.bmp,all,0.15939932,0.84060067,0.84060067,all,False
948.bmp,all,0.2044177,0.7955823,0.7955823,all,False
949.bmp,hem,0.85019803,0.14980201,0.85019803,hem,False
95.bmp,all,0.14153591,0.8584641,0.8584641,all,False
950.bmp,all,0.26515603,0.7348439,0.7348439,all,False
951.bmp,all,0.13811573,0.8618843,0.8618843,all,False
952.bmp,all,0.18019953,0.8198005,0.8198005,all,False
953.bmp,all,0.38124382,0.6187562,0.6187562,all,False
954.bmp,all,0.4601125,0.53988755,0.53988755,all,True
955.bmp,all,0.32059705,0.679403,0.679403,all,False
956.bmp,all,0.14267085,0.85732913,0.85732913,all,False
957.bmp,hem,0.8374893,0.16251072,0.8374893,hem,False
958.bmp,all,0.35961232,0.6403877,0.6403877,all,False
959.bmp,hem,0.70649356,0.29350647,0.70649356,hem,False
96.bmp,all,0.12246427,0.8775357,0.8775357,all,False
960.bmp,all,0.25320572,0.74679434,0.74679434,all,False
961.bmp,all,0.16310489,0.83689517,0.83689517,all,False
962.bmp,hem,0.6465847,0.35341534,0.6465847,hem,False
963.bmp,all,0.13265386,0.86734617,0.86734617,all,False
964.bmp,all,0.10615065,0.8938493,0.8938493,all,False
965.bmp,all,0.17092526,0.82907474,0.82907474,all,False
966.bmp,hem,0.7332438,0.26675618,0.7332438,hem,False
967.bmp,all,0.40082106,0.59917897,0.59917897,all,True
968.bmp,all,0.41377172,0.5862283,0.5862283,all,True
969.bmp,all,0.22604856,0.7739514,0.7739514,all,False
97.bmp,all,0.48837107,0.511629,0.511629,all,True
970.bmp,all,0.43930036,0.5606997,0.5606997,all,True
971.bmp,hem,0.7163063,0.2836938,0.7163063,hem,False
972.bmp,all,0.23321658,0.7667834,0.7667834,all,False
973.bmp,hem,0.6911149,0.3088851,0.6911149,hem,False
974.bmp,all,0.12909757,0.8709024,0.8709024,all,False
975.bmp,all,0.19857699,0.8014231,0.8014231,all,False
976.bmp,all,0.15389816,0.8461019,0.8461019,all,False
977.bmp,all,0.2574852,0.74251485,0.74251485,all,False
978.bmp,all,0.13879248,0.8612075,0.8612075,all,False
979.bmp,hem,0.73258847,0.26741153,0.73258847,hem,False
98.bmp,all,0.40093583,0.59906423,0.59906423,all,True
980.bmp,all,0.1589146,0.8410854,0.8410854,all,False
981.bmp,all,0.3509985,0.64900154,0.64900154,all,False
982.bmp,hem,0.93994015,0.06005989,0.93994015,hem,False
983.bmp,all,0.14222965,0.8577703,0.8577703,all,False
984.bmp,all,0.2013849,0.79861516,0.79861516,all,False
985.bmp,all,0.24922079,0.7507793,0.7507793,all,False
986.bmp,all,0.1100613,0.8899387,0.8899387,all,False
987.bmp,all,0.36998996,0.63001007,0.63001007,all,False
988.bmp,all,0.45177767,0.5482223,0.5482223,all,True
989.bmp,all,0.13804606,0.8619539,0.8619539,all,False
99.bmp,hem,0.73052514,0.26947492,0.73052514,hem,False
990.bmp,all,0.30906367,0.6909363,0.6909363,all,False
991.bmp,all,0.49879092,0.50120914,0.50120914,all,True
992.bmp,all,0.1807752,0.8192248,0.8192248,all,False
993.bmp,all,0.13762698,0.86237305,0.86237305,all,False
994.bmp,hem,0.5199443,0.48005578,0.5199443,hem,True
995.bmp,all,0.13601705,0.8639829,0.8639829,all,False
996.bmp,all,0.15953967,0.8404604,0.8404604,all,False
997.bmp,all,0.13342491,0.8665751,0.8665751,all,False
998.bmp,all,0.4119671,0.58803296,0.58803296,all,True
999.bmp,all,0.12747097,0.872529,0.872529,all,False
